TRACK_ID	ARTIST_ID	isrc	PATH	isrc	TAGS
00057817.m4a	Nio Garcia, Rauw Alejandro, Lenny Tavárez, Myke Towers, Casper Magico, Darell	QM6P41906869	00057817.m4a	QM6P41906869	high_performing
00050752.m4a	The Dizzies	QZCE61850928	00050752.m4a	QZCE61850928	low_performing
00062079.m4a	REASON, ScHoolboy Q	QZLPZ2000004	00062079.m4a	QZLPZ2000004	high_performing
00039510.m4a	Feid, Manuel Turizo	USUM72001342	00039510.m4a	USUM72001342	high_performing
00056915.m4a	Paige	NZSG02000030	00056915.m4a	NZSG02000030	low_performing
00070133.m4a	Joël	QM4TW1989211	00070133.m4a	QM4TW1989211	low_performing
00056804.m4a	Retiree, Sui Zhen	DEG931850792	00056804.m4a	DEG931850792	low_performing
00064177.m4a	Bishop Briggs	USUG11902344	00064177.m4a	USUG11902344	low_performing
00044692.m4a	Teddy	UKELY1900023	00044692.m4a	UKELY1900023	low_performing
00064622.m4a	Charles Owens Trio	US8JA1955007	00064622.m4a	US8JA1955007	low_performing
00050318.m4a	Unknown Mortal Orchestra	US38Y1833006	00050318.m4a	US38Y1833006	low_performing
00047037.m4a	Boy Scouts	USEP41927006	00047037.m4a	USEP41927006	low_performing
00053798.m4a	Doja Cat, Tyga	USRC11901510	00053798.m4a	USRC11901510	high_performing
00040977.m4a	COTIS	SE4OU1900802	00040977.m4a	SE4OU1900802	low_performing
00046559.m4a	Galantis	USAT21811596	00046559.m4a	USAT21811596	high_performing
00073497.m4a	Jadasea	GBMJG1920999	00073497.m4a	GBMJG1920999	low_performing
00049982.m4a	Christian Alexander	NLRD51952624	00049982.m4a	NLRD51952624	low_performing
00045569.m4a	Da Funk Junkies, Juliet	DEPR31900266	00045569.m4a	DEPR31900266	low_performing
00049042.m4a	Dawson Gamble	QZHN52015352	00049042.m4a	QZHN52015352	low_performing
00070724.m4a	Habstrakt	GB7YL1782301	00070724.m4a	GB7YL1782301	low_performing
00065803.m4a	John Concepcion	SEYOK1831613	00065803.m4a	SEYOK1831613	low_performing
00064888.m4a	MC JottaPê, MC M10, DJ RD	BXKZM1900195	00064888.m4a	BXKZM1900195	low_performing
00057015.m4a	Arran George	FR2X41993732	00057015.m4a	FR2X41993732	low_performing
00058113.m4a	Lucas Estrada, Kyan Palmer	QM4TW2023066	00058113.m4a	QM4TW2023066	low_performing
00072296.m4a	Niki Bernard	DK4C91800501	00072296.m4a	DK4C91800501	low_performing
00054209.m4a	PUP	QMRSZ1802745	00054209.m4a	QMRSZ1802745	low_performing
00049079.m4a	Future Friend	CAENV1940453	00049079.m4a	CAENV1940453	low_performing
00044727.m4a	Gabrielle Aplin	GB23W1900041	00044727.m4a	GB23W1900041	low_performing
00051287.m4a	7th Obi	QZFYY2020573	00051287.m4a	QZFYY2020573	low_performing
00049250.m4a	AVIV	QZHN92074619	00049250.m4a	QZHN92074619	low_performing
00054783.m4a	Hannah Jane Lewis	GBKPL1935953	00054783.m4a	GBKPL1935953	low_performing
00049759.m4a	Jaydonclover, KayFaraway	TCAEK1931932	00049759.m4a	TCAEK1931932	low_performing
00070096.m4a	Jay Lewn	FR96X1913594	00070096.m4a	FR96X1913594	low_performing
00061017.m4a	bülow	CAUM71900291	00061017.m4a	CAUM71900291	low_performing
00062600.m4a	des hume, Biawanna	QZFYY1929342	00062600.m4a	QZFYY1929342	low_performing
00038097.m4a	Ewan J Phillips	NL1AP2087794	00038097.m4a	NL1AP2087794	low_performing
00073265.m4a	The Luka State	GBXFD2000002	00073265.m4a	GBXFD2000002	low_performing
00039554.m4a	Hugo & Guilherme	BRWNV1900256	00039554.m4a	BRWNV1900256	low_performing
00070492.m4a	W&W, Nicky Romero	NLUW21900835	00070492.m4a	NLUW21900835	low_performing
00053876.m4a	Smrtdeath	USEP42014026	00053876.m4a	USEP42014026	low_performing
00062514.m4a	Wicca Phase Springs Eternal	QMCE71302864	00062514.m4a	QMCE71302864	low_performing
00049900.m4a	Ciara	ZZOPM1900868	00049900.m4a	ZZOPM1900868	low_performing
00048736.m4a	ZIGŸ	QZDA61831405	00048736.m4a	QZDA61831405	low_performing
00061298.m4a	Eric Nam	KRA492000864	00061298.m4a	KRA492000864	low_performing
00066444.m4a	Ruthie	GB6EJ1900002	00066444.m4a	GB6EJ1900002	low_performing
00067270.m4a	JAWNY, Christian Blue	USUG12003252	00067270.m4a	USUG12003252	low_performing
00042073.m4a	KAYTRANADA, Shay Lia	USRC11803721	00042073.m4a	USRC11803721	low_performing
00068856.m4a	MØ	GBARL1900077	00068856.m4a	GBARL1900077	low_performing
00064726.m4a	Honshu Lo fi	QZHN51961391	00064726.m4a	QZHN51961391	low_performing
00053821.m4a	Flipp Dinero	USSM12002457	00053821.m4a	USSM12002457	low_performing
00061540.m4a	Mishaal	USRC12002417	00061540.m4a	USRC12002417	low_performing
00066590.m4a	Chris Stapleton	USUM72013812	00066590.m4a	USUM72013812	high_performing
00038522.m4a	The Vanguard Project	GBRF51900066	00038522.m4a	GBRF51900066	low_performing
00064077.m4a	Flume, Vera Blue	AUFF01900128	00064077.m4a	AUFF01900128	high_performing
00057067.m4a	God Knows	GBMA22074704	00057067.m4a	GBMA22074704	low_performing
00059323.m4a	Brad Paisley	USAN21900013	00059323.m4a	USAN21900013	low_performing
00058007.m4a	Lil Haiti	TCADS1896535	00058007.m4a	TCADS1896535	low_performing
00074210.m4a	Shura	US38W1937302	00074210.m4a	US38W1937302	low_performing
00052480.m4a	Bruno Major	GBKPL2090018	00052480.m4a	GBKPL2090018	low_performing
00073318.m4a	ilham	USUYG1264154	00073318.m4a	USUYG1264154	low_performing
00053155.m4a	Bryson Tiller	USRC12001946	00053155.m4a	USRC12001946	high_performing
00073825.m4a	Christian Rich, Yoshi Flower	USLD91716637	00073825.m4a	USLD91716637	low_performing
00069596.m4a	Drake	USUG12001282	00069596.m4a	USUG12001282	high_performing
00070079.m4a	Amaria	QZ93L2018927	00070079.m4a	QZ93L2018927	low_performing
00055998.m4a	SODAPOP	SE6A92089349	00055998.m4a	SE6A92089349	low_performing
00055303.m4a	Gorgon City	GBUM71807919	00055303.m4a	GBUM71807919	low_performing
00038108.m4a	Landon Austin	QZFZ41944364	00038108.m4a	QZFZ41944364	low_performing
00062211.m4a	Phangs	QZGTH1900025	00062211.m4a	QZGTH1900025	low_performing
00052966.m4a	Baird	QZES71909327	00052966.m4a	QZES71909327	low_performing
00039209.m4a	Qnete	GBLFP1913516	00039209.m4a	GBLFP1913516	low_performing
00047613.m4a	DOUBLECAMP	QZES71999257	00047613.m4a	QZES71999257	low_performing
00071648.m4a	Georgia Ku	USAT21903476	00071648.m4a	USAT21903476	low_performing
00063840.m4a	Placeholder	QZDA71995098	00063840.m4a	QZDA71995098	low_performing
00049317.m4a	Elise Hayes	GBKPL1943196	00049317.m4a	GBKPL1943196	low_performing
00066117.m4a	JLV	NLZ541800268	00066117.m4a	NLZ541800268	low_performing
00058896.m4a	Rex Orange County	USRC11902532	00058896.m4a	USRC11902532	low_performing
00050398.m4a	Charlie Puth, blackbear	USAT22005350	00050398.m4a	USAT22005350	high_performing
00073310.m4a	21 Savage	QZ45A1700092	00073310.m4a	QZ45A1700092	high_performing
00063207.m4a	Haiti Babii	USUYG1333457	00063207.m4a	USUYG1333457	low_performing
00037673.m4a	AMAZONDOTCOM	QZES81938909	00037673.m4a	QZES81938909	low_performing
00059987.m4a	Mabel	GBUM71901769	00059987.m4a	GBUM71901769	high_performing
00053374.m4a	Born Days	QZHN41913104	00053374.m4a	QZHN41913104	low_performing
00056298.m4a	Allie X, Troye Sivan	GBKPL1976501	00056298.m4a	GBKPL1976501	low_performing
00046099.m4a	Leikeli47	USRC11803608	00046099.m4a	USRC11803608	low_performing
00053747.m4a	Chiquis, Becky G	USUM72001561	00053747.m4a	USUM72001561	low_performing
00043064.m4a	Nicki Minaj	USCM51800081	00043064.m4a	USCM51800081	high_performing
00073581.m4a	Sueco the Child	USAT21903003	00073581.m4a	USAT21903003	high_performing
00045587.m4a	Lost Frequencies, Mathieu Koss	NLF712007380	00045587.m4a	NLF712007380	high_performing
00056026.m4a	Greeicy	USUM72007143	00056026.m4a	USUM72007143	low_performing
00054863.m4a	Still Woozy	QZDA41968563	00054863.m4a	QZDA41968563	low_performing
00073725.m4a	EDEN	USUG11903240	00073725.m4a	USUG11903240	low_performing
00067289.m4a	Pearl Jam	USUG11904400	00067289.m4a	USUG11904400	low_performing
00056047.m4a	Selena Gomez	USUM71918727	00056047.m4a	USUM71918727	high_performing
00070863.m4a	A Boogie Wit da Hoodie, Don Q, Trap Manny	USAT22005116	00070863.m4a	USAT22005116	high_performing
00041784.m4a	Lewis Capaldi	GBKPL1778698	00041784.m4a	GBKPL1778698	high_performing
00069304.m4a	Joéllen	QZES51973521	00069304.m4a	QZES51973521	low_performing
00044206.m4a	Maxband	QZK6F2061444	00044206.m4a	QZK6F2061444	low_performing
00063103.m4a	SaintLo, Realm	QZES51907077	00063103.m4a	QZES51907077	low_performing
00065342.m4a	Sigrid	GBUM71807542	00065342.m4a	GBUM71807542	low_performing
00060663.m4a	Moses Boyd	QMFME1924103	00060663.m4a	QMFME1924103	low_performing
00071409.m4a	We Versus The Shark	QM4TW2029011	00071409.m4a	QM4TW2029011	low_performing
00046546.m4a	Anson Seabra	TCAET2009105	00046546.m4a	TCAET2009105	low_performing
00065839.m4a	Zanski	QZES61918194	00065839.m4a	QZES61918194	low_performing
00037632.m4a	Louyah	QZES62058853	00037632.m4a	QZES62058853	low_performing
00044538.m4a	Julia Alfrida	SE5751978346	00044538.m4a	SE5751978346	low_performing
00052434.m4a	XXXTENTACION	USUYG1226225	00052434.m4a	USUYG1226225	high_performing
00069604.m4a	Garrett Merk, Shag	TCAEP2062106	00069604.m4a	TCAEP2062106	low_performing
00048581.m4a	BTS	QM4TX2001953	00048581.m4a	QM4TX2001953	low_performing
00051296.m4a	Post Malone	USUM71915730	00051296.m4a	USUM71915730	high_performing
00072996.m4a	Alanis Morissette	QM7282057245	00072996.m4a	QM7282057245	low_performing
00050487.m4a	Cory Becker, Jade Castrinos	GBKPL1971154	00050487.m4a	GBKPL1971154	low_performing
00055241.m4a	Jason Mraz	USAT21802782	00055241.m4a	USAT21802782	low_performing
00071242.m4a	Conor Maynard	GBAYE1901208	00071242.m4a	GBAYE1901208	low_performing
00053562.m4a	Bleu Clair	CH6541983233	00053562.m4a	CH6541983233	low_performing
00065864.m4a	Khruangbin	USJ5G2019309	00065864.m4a	USJ5G2019309	high_performing
00052523.m4a	bshp	GBUM72000114	00052523.m4a	GBUM72000114	low_performing
00050719.m4a	Jeanway	CA5KR2001544	00050719.m4a	CA5KR2001544	low_performing
00039646.m4a	Joker Bra, VIZE	DECE72000063	00039646.m4a	DECE72000063	high_performing
00037303.m4a	Teejay3k	USAT21907142	00037303.m4a	USAT21907142	low_performing
00063443.m4a	Scratcha DVA	GBKPL1814452	00063443.m4a	GBKPL1814452	low_performing
00037803.m4a	PNL	TCADR1895025	00037803.m4a	TCADR1895025	low_performing
00062187.m4a	Dermot Kennedy	USUG11802831	00062187.m4a	USUG11802831	low_performing
00071526.m4a	Yeah Is What We Have	QM7281964445	00071526.m4a	QM7281964445	low_performing
00060304.m4a	Kelly Lee Owens	NOSTS2072021	00060304.m4a	NOSTS2072021	low_performing
00043715.m4a	Alejandro Fernandez, Sebastian Yatra	USUM71804408	00043715.m4a	USUM71804408	low_performing
00073484.m4a	Lil Boom	QZJ842000174	00073484.m4a	QZJ842000174	low_performing
00069183.m4a	KOKOROKO	GBMEF1801147	00069183.m4a	GBMEF1801147	low_performing
00067112.m4a	Drake	USCM51800224	00067112.m4a	USCM51800224	high_performing
00051992.m4a	Bazzi	USAT22004101	00051992.m4a	USAT22004101	high_performing
00063547.m4a	Pink Sweat$	USAT22001722	00063547.m4a	USAT22001722	high_performing
00054798.m4a	Emily Magpie	USHM21869771	00054798.m4a	USHM21869771	low_performing
00058583.m4a	BROCKHAMPTON	USRC11803282	00058583.m4a	USRC11803282	high_performing
00067931.m4a	Avishai Cohen, Big Vicious	DEB331968006	00067931.m4a	DEB331968006	low_performing
00074042.m4a	Jeremy Zucker	USUM71914206	00074042.m4a	USUM71914206	low_performing
00044783.m4a	Soda Plains	USYBL1801584	00044783.m4a	USYBL1801584	low_performing
00070862.m4a	DUBOSS, Imanbek	DEA812000311	00070862.m4a	DEA812000311	high_performing
00068322.m4a	Layperson	USCGJ1947749	00068322.m4a	USCGJ1947749	low_performing
00049511.m4a	Judah & the Lion	QMGSG1700010	00049511.m4a	QMGSG1700010	low_performing
00066505.m4a	Ricky James	QZHN61993315	00066505.m4a	QZHN61993315	low_performing
00067897.m4a	Jennifer Lopez, Bad Bunny	QM6P41872526	00067897.m4a	QM6P41872526	high_performing
00045865.m4a	J Balvin	USUM71804473	00045865.m4a	USUM71804473	high_performing
00054293.m4a	Serena Isioma, Saint Lewis	GBKPL2021979	00054293.m4a	GBKPL2021979	low_performing
00049256.m4a	Ozuna, Wisin	USXDR2000572	00049256.m4a	USXDR2000572	high_performing
00066625.m4a	Lili Crane	AUQVX1900002	00066625.m4a	AUQVX1900002	low_performing
00070580.m4a	Smino	USUG11802524	00070580.m4a	USUG11802524	low_performing
00072083.m4a	Trippie Redd	QZJ841900065	00072083.m4a	QZJ841900065	high_performing
00073197.m4a	COIN	USSM11711209	00073197.m4a	USSM11711209	low_performing
00066158.m4a	Labrinth	GBHMU1800028	00066158.m4a	GBHMU1800028	low_performing
00066420.m4a	LightSkinKeisha	QZ5FA2050060	00066420.m4a	QZ5FA2050060	low_performing
00049795.m4a	RIMON, Denzel Curry	USUYG1303951	00049795.m4a	USUYG1303951	low_performing
00047516.m4a	Sonny Miles	QZFZ61967694	00047516.m4a	QZFZ61967694	low_performing
00061291.m4a	The Used	USA2P1950512	00061291.m4a	USA2P1950512	low_performing
00043653.m4a	Afro B, T-Pain	USUYG1270991	00043653.m4a	USUYG1270991	low_performing
00064142.m4a	Bad Bunny	QM6N22011402	00064142.m4a	QM6N22011402	low_performing
00072601.m4a	beabadoobee	GBK3W2001446	00072601.m4a	GBK3W2001446	high_performing
00050202.m4a	Gaygirl	GBLLT1906251	00050202.m4a	GBLLT1906251	low_performing
00067924.m4a	Charlie Whitten	QMQUJ1600026	00067924.m4a	QMQUJ1600026	low_performing
00070757.m4a	RIN	DEKF21900170	00070757.m4a	DEKF21900170	low_performing
00066248.m4a	INTRN	QZK6Q1935325	00066248.m4a	QZK6Q1935325	low_performing
00059995.m4a	Alessia Cara	USUM71914814	00059995.m4a	USUM71914814	high_performing
00053749.m4a	Aya Nakamura	FRZ042000666	00053749.m4a	FRZ042000666	high_performing
00070269.m4a	Devon Gilfillian	USUM71900531	00070269.m4a	USUM71900531	low_performing
00058491.m4a	Hunter Hayes	USWB11901845	00058491.m4a	USWB11901845	low_performing
00044308.m4a	Justin Quiles	USWL11900131	00044308.m4a	USWL11900131	low_performing
00038070.m4a	Robert Hurst	USUJ91000032	00038070.m4a	USUJ91000032	low_performing
00052389.m4a	Kill Red, Suckerpunk	QZK6H2061633	00052389.m4a	QZK6H2061633	low_performing
00046121.m4a	UPRIZE, dabl	QM24S1911726	00046121.m4a	QM24S1911726	low_performing
00043252.m4a	Kate Davis	QZES91965914	00043252.m4a	QZES91965914	low_performing
00062150.m4a	Lido	FR6P12000180	00062150.m4a	FR6P12000180	low_performing
00060814.m4a	Angèle	BE8HB1990007	00060814.m4a	BE8HB1990007	low_performing
00072078.m4a	EMMA WAHLIN	JPPO01901715	00072078.m4a	JPPO01901715	low_performing
00046809.m4a	Arthur Hnatek, SWIMS	CH4132000023	00046809.m4a	CH4132000023	low_performing
00052025.m4a	Death Cab for Cutie	USAT21802564	00052025.m4a	USAT21802564	low_performing
00042855.m4a	E-40, Quavo, Roddy Ricch, A$AP Ferg, ScHoolboy Q	US4KV1900012	00042855.m4a	US4KV1900012	high_performing
00053986.m4a	Jay Park, Hit-Boy	QMJMT1902101	00053986.m4a	QMJMT1902101	low_performing
00070614.m4a	COIN	USSM11902800	00070614.m4a	USSM11902800	low_performing
00073599.m4a	DERIN	USA2P1929586	00073599.m4a	USA2P1929586	low_performing
00067743.m4a	The Chainsmokers, ILLENIUM, Lennon Stella, Andrew Rayel	USQX91902328	00067743.m4a	USQX91902328	low_performing
00067391.m4a	Mario Cruz, Sinner & James	QMUDV1900425	00067391.m4a	QMUDV1900425	low_performing
00045908.m4a	Levi Watson	QZFZ41955989	00045908.m4a	QZFZ41955989	low_performing
00049844.m4a	Portico Quartet	GBVTB1934003	00049844.m4a	GBVTB1934003	low_performing
00053287.m4a	Jaimes	GBSMU6254329	00053287.m4a	GBSMU6254329	low_performing
00067706.m4a	Alice Gray	QZ85M1922827	00067706.m4a	QZ85M1922827	low_performing
00060191.m4a	Hugo Barriol	FR47Q1705050	00060191.m4a	FR47Q1705050	low_performing
00056886.m4a	Alessia Cara	USUM71922143	00056886.m4a	USUM71922143	high_performing
00037827.m4a	JOYRYDE, Skrillex	USAT21811575	00037827.m4a	USAT21811575	high_performing
00046215.m4a	Dump Him	QM6P41940717	00046215.m4a	QM6P41940717	low_performing
00061379.m4a	Raleigh Ritchie	GBKPL2097986	00061379.m4a	GBKPL2097986	low_performing
00041743.m4a	Mitchell Tenpenny	US6XF1800325	00041743.m4a	US6XF1800325	low_performing
00040960.m4a	Joshy	QZ85M2033688	00040960.m4a	QZ85M2033688	low_performing
00046695.m4a	sacha k	GBKPL1966398	00046695.m4a	GBKPL1966398	low_performing
00056031.m4a	MASTERIA	USLD91717938	00056031.m4a	USLD91717938	low_performing
00057134.m4a	Bausa	DEA621900221	00057134.m4a	DEA621900221	low_performing
00073593.m4a	guccihighwaters	QM42K1821236	00073593.m4a	QM42K1821236	low_performing
00049664.m4a	Laxcity	QZCE61833486	00049664.m4a	QZCE61833486	low_performing
00068121.m4a	Magno	NLD681903131	00068121.m4a	NLD681903131	low_performing
00064488.m4a	Tee Grizzley	QMCE31902459	00064488.m4a	QMCE31902459	high_performing
00049964.m4a	Yung Yuee	QZ4JJ1923227	00049964.m4a	QZ4JJ1923227	low_performing
00067651.m4a	Ella Henderson	GBAHS2000338	00067651.m4a	GBAHS2000338	high_performing
00065302.m4a	Sech, Ozuna	QM9WM1900143	00065302.m4a	QM9WM1900143	high_performing
00044569.m4a	blink-182	USSM11904207	00044569.m4a	USSM11904207	high_performing
00049812.m4a	Paloma Mami	USSD12000056	00049812.m4a	USSD12000056	high_performing
00059337.m4a	Michael Calfan, Martin Solveig	GBAHT2000187	00059337.m4a	GBAHT2000187	high_performing
00045852.m4a	Call Me Loop	QM6N22000001	00045852.m4a	QM6N22000001	low_performing
00053465.m4a	Lily Konigsberg	QM3862010502	00053465.m4a	QM3862010502	low_performing
00039411.m4a	Phantom Planet	QZES81944836	00039411.m4a	QZES81944836	low_performing
00037928.m4a	Phondupe	QZFZ21999508	00037928.m4a	QZFZ21999508	low_performing
00058218.m4a	Weyes Blood	USSUB1923206	00058218.m4a	USSUB1923206	low_performing
00062732.m4a	fern	QZ93L2025738	00062732.m4a	QZ93L2025738	low_performing
00053434.m4a	The Lumineers	USDMG1995104	00053434.m4a	USDMG1995104	low_performing
00073590.m4a	Isaac Dunbar	US23A1501364	00073590.m4a	US23A1501364	low_performing
00064928.m4a	G Herbo	QZ57A1905574	00064928.m4a	QZ57A1905574	low_performing
00059204.m4a	Choir Boy	QMEU31916610	00059204.m4a	QMEU31916610	low_performing
00052722.m4a	Jamule	DECE71900757	00052722.m4a	DECE71900757	low_performing
00059041.m4a	Ghostface Killah, Eamon	FR96X1928716	00059041.m4a	FR96X1928716	low_performing
00052800.m4a	Chris Young	USRN12000105	00052800.m4a	USRN12000105	low_performing
00039357.m4a	Bella Boo	SE2WJ1904002	00039357.m4a	SE2WJ1904002	low_performing
00071439.m4a	Mansionair	USYAH1700337	00071439.m4a	USYAH1700337	low_performing
00065357.m4a	Joe Saan	QZ93L1971751	00065357.m4a	QZ93L1971751	low_performing
00069824.m4a	Major Lazer, Khalid, Death Stranding	USRC11902084	00069824.m4a	USRC11902084	high_performing
00070639.m4a	Aitana	ES5701801182	00070639.m4a	ES5701801182	low_performing
00041876.m4a	Punch Drunk Tagalongs	QZHN61956959	00041876.m4a	QZHN61956959	low_performing
00057671.m4a	Selfish Things	USSTT1900043	00057671.m4a	USSTT1900043	low_performing
00073603.m4a	Charli XCX	GBAHS2000211	00073603.m4a	GBAHS2000211	high_performing
00050678.m4a	Sondrey	QM42K1985481	00050678.m4a	QM42K1985481	low_performing
00061233.m4a	Glowal	FR00Y1900018	00061233.m4a	FR00Y1900018	low_performing
00039985.m4a	Parisalexa	GBKPL1807678	00039985.m4a	GBKPL1807678	low_performing
00069809.m4a	Jidenna	USSM11904256	00069809.m4a	USSM11904256	low_performing
00041255.m4a	Loud Luxury, Pitbull, Nicky Jam, Brando	NLF711902720	00041255.m4a	NLF711902720	high_performing
00053336.m4a	Omarion	ZZOPM2003359	00053336.m4a	ZZOPM2003359	low_performing
00049449.m4a	The Black Keys	USNO11900071	00049449.m4a	USNO11900071	high_performing
00071619.m4a	Rens Ottink	NL1BN1800005	00071619.m4a	NL1BN1800005	low_performing
00053284.m4a	Mio's Mountain	SEVJH1902401	00053284.m4a	SEVJH1902401	low_performing
00069909.m4a	DJ Snake	USUG12002197	00069909.m4a	USUG12002197	high_performing
00040475.m4a	Paul Nedzela, Dan Nimmer, David Wong, Aaron Kimmel	QM3JE1901070	00040475.m4a	QM3JE1901070	low_performing
00045983.m4a	Solange	USSM11901225	00045983.m4a	USSM11901225	low_performing
00067616.m4a	Dog Blood, Skrillex, Boys Noize	USAT21902159	00067616.m4a	USAT21902159	low_performing
00061970.m4a	Lianne La Havas, Jordan Rakei	GBAHT2000582	00061970.m4a	GBAHT2000582	low_performing
00067355.m4a	Jack Back	GB28K1900009	00067355.m4a	GB28K1900009	low_performing
00073675.m4a	John K	USSM12005250	00073675.m4a	USSM12005250	low_performing
00060658.m4a	Headie One, Drake	GBARL2000845	00060658.m4a	GBARL2000845	high_performing
00042181.m4a	Jimmy Harwood	AUBEC2017543	00042181.m4a	AUBEC2017543	low_performing
00057961.m4a	BAYLA	CAGEU1800001	00057961.m4a	CAGEU1800001	low_performing
00062186.m4a	James Blake	GBUM71807983	00062186.m4a	GBUM71807983	low_performing
00064424.m4a	Joji	ZZOPM1901038	00064424.m4a	ZZOPM1901038	high_performing
00068054.m4a	Tiwa Savage, Sam Smith	ZAUM72001573	00068054.m4a	ZAUM72001573	high_performing
00073472.m4a	boler mani	AUBEC1932249	00073472.m4a	AUBEC1932249	low_performing
00043142.m4a	Ncognita	TCAES2045405	00043142.m4a	TCAES2045405	low_performing
00069410.m4a	Lauren Sanderson	QM24S1927514	00069410.m4a	QM24S1927514	low_performing
00057839.m4a	IDLES	USBQU1900241	00057839.m4a	USBQU1900241	high_performing
00067537.m4a	Cochise	USSM12004445	00067537.m4a	USSM12004445	low_performing
00060649.m4a	Thrice	USEP41829001	00060649.m4a	USEP41829001	low_performing
00048485.m4a	42 Dugg	USUYG1340580	00048485.m4a	USUYG1340580	low_performing
