TRACK_ID	ARTIST_ID	isrc	PATH	song	TAGS
00064073.m4a	Hotel Garuda, Rome in Silver	USQE92000176	00064073.m4a	Rush - Rome in Silver Remix	low_performing
00037692.m4a	Tei Shi	GBKPL1951664	00037692.m4a	A Kiss Goodbye	low_performing
00050012.m4a	Stix, Supa Bwe	QZ85M1956968	00050012.m4a	Gucci Polo	low_performing
00061507.m4a	African Head Charge	GB5P51800153	00061507.m4a	Peace and Happiness	low_performing
00069153.m4a	AYU	DELJ81917641	00069153.m4a	Throw Roses	low_performing
00039488.m4a	Zaia	USLD91718123	00039488.m4a	BLUE	low_performing
00068968.m4a	XATIVA	GBKPL2007677	00068968.m4a	Think of Me Softly	low_performing
00038036.m4a	Lil Nono, KEVZOR	QZFZ21968341	00038036.m4a	Advance	low_performing
00057745.m4a	Lil Poppa	USUM72005693	00057745.m4a	Misled Us	low_performing
00050633.m4a	Turbo	QZJ842000205	00050633.m4a	Heart Stop	low_performing
00061295.m4a	Brahny	QZFZ61912294	00061295.m4a	Paradise	low_performing
00070900.m4a	TRES6IX, COTIS	QZMEV2095384	00070900.m4a	WANT YOU	low_performing
00046979.m4a	birdtunes	QZ93L2030643	00046979.m4a	Everything	low_performing
00052151.m4a	Pink Sweat$	NLRD51959403	00052151.m4a	I Know	low_performing
00073643.m4a	OSTON	QM24S1846122	00073643.m4a	give up	low_performing
00040024.m4a	Yung Gravy, bbno$	USA2P2004467	00040024.m4a	Bandsville	low_performing
00070060.m4a	Lava La Rue, Lash Vanegro	GBKPL1966535	00070060.m4a	Twenny Four	low_performing
00051107.m4a	CLLLAPS	QM24S1826557	00051107.m4a	Hindsight	low_performing
00067196.m4a	1990nowhere, Lostboycrow, Armors, Olivver the Kid	QZNJV2085980	00067196.m4a	Sundance Kid	low_performing
00060676.m4a	Meek Mill	USAT21812422	00060676.m4a	Oodles O' Noodles Babies	high_performing
00037539.m4a	Kaash Paige	USUG11903946	00037539.m4a	64'	low_performing
00072988.m4a	Angelo De Augustine	US64G1813803	00072988.m4a	You Needed Love, I Needed You	low_performing
00042111.m4a	Jeshi	GBMVH2000060	00042111.m4a	COMING DOWN	low_performing
00057050.m4a	Amaro Freitas	GBDCR1800139	00057050.m4a	Mantra	low_performing
00040903.m4a	The Wide Eyed Kids	USL4Q1887133	00040903.m4a	Black Lungs	low_performing
00073407.m4a	lovelytheband	US3DF1712109	00073407.m4a	broken	high_performing
00062317.m4a	Half Wolf	FR59R1978342	00062317.m4a	Pretty Lonely	low_performing
00044622.m4a	NLE Choppa	USWB12002590	00044622.m4a	Daydream	low_performing
00071285.m4a	DJ Tess, Logan	CA5KR1958152	00071285.m4a	Watch How Mi Dweet	low_performing
00068344.m4a	Matthew Halsall	GBVTB2039007	00068344.m4a	The Energy of Life	low_performing
00049787.m4a	BLK	USA2P2014307	00049787.m4a	Got It	low_performing
00043114.m4a	Jonah Mutono	QZD5H1800153	00043114.m4a	Circulation	low_performing
00045502.m4a	Daddy Yankee, Anuel AA, Kendo Kaponi	US2BU2091120	00045502.m4a	Don Don	high_performing
00072462.m4a	Foehn Trio	FRW711700401	00072462.m4a	Wolves	low_performing
00069373.m4a	Kiana Ledé	USUM71916137	00069373.m4a	Title	low_performing
00051573.m4a	Toribio	GBJX31987004	00051573.m4a	Household	low_performing
00043927.m4a	Quin Nfn	QZJ841900229	00043927.m4a	Crash Dummy	low_performing
00050056.m4a	Oogie	QZFZ22060570	00050056.m4a	Guud Guud	low_performing
00047794.m4a	Justin Timberlake	USRC11702778	00047794.m4a	Filthy	high_performing
00040974.m4a	Phora	CA5KR1940156	00040974.m4a	Blame On Me	low_performing
00058821.m4a	EDX	CH3131901112	00058821.m4a	Neptune	low_performing
00064529.m4a	Cat Dealers, Guz Zanotto, Moore	NLF712011915	00064529.m4a	Save Me Now	low_performing
00062653.m4a	Helena Hauff	GBCFB1800160	00062653.m4a	Qualm	low_performing
00038788.m4a	Yellow Claw	QMJMT1902382	00038788.m4a	Amsterdamned	low_performing
00050828.m4a	Courtney Barnett	GBX721700216	00050828.m4a	Help Your Self	low_performing
00065973.m4a	Lérica, Danny Romero, Agustín Casanova	ES5701900289	00065973.m4a	Solito Solo	low_performing
00063076.m4a	Inayah	USUYG1275851	00063076.m4a	Real Love	low_performing
00043269.m4a	Calboy	USRC12002338	00043269.m4a	Clueless	low_performing
00041919.m4a	Maggie Rogers	USUG11801653	00041919.m4a	Burning	low_performing
00039053.m4a	Coldplay	GBAYE1901065	00039053.m4a	Arabesque	high_performing
00069567.m4a	220 KID, JC Stewart	GBUM72004405	00069567.m4a	Too Many Nights	high_performing
00061396.m4a	James Curry	QZ4JJ1814575	00061396.m4a	Party on My Own	low_performing
00044159.m4a	Sofia Reyes, Piso 21	USWL12000171	00044159.m4a	Cuando Estás Tú	low_performing
00042130.m4a	LAUNDRY DAY	USRC11903650	00042130.m4a	CRÈME	low_performing
00068955.m4a	Honeywhip	QZ93L2022439	00068955.m4a	Think About U	low_performing
00062616.m4a	Kontra K	DELV42000268	00062616.m4a	Puste sie weg	low_performing
00055438.m4a	Sam Padrul	TCADZ1878258	00055438.m4a	Lighthouse	low_performing
00061680.m4a	Mor Elian	UK9PS1800021	00061680.m4a	Persona Non Grata - Original Mix	low_performing
00071643.m4a	sam woods	QZ93L2012843	00071643.m4a	What Can I Say?	low_performing
00064037.m4a	Borgeous	GBKPL1962808	00064037.m4a	Runnin'	low_performing
00065715.m4a	Gateway Drugs	CAAA21911104	00065715.m4a	Slumber	low_performing
00055483.m4a	Madmarcc, Lil Baby	QZGH81900025	00055483.m4a	Like Home	low_performing
00074401.m4a	Vayne	NZSG01900023	00074401.m4a	waitwait!	low_performing
00039215.m4a	Why Bonnie	QMFME1956619	00039215.m4a	Athlete	low_performing
00065049.m4a	Camila Cabello	USSM11905431	00065049.m4a	Shameless	high_performing
00065912.m4a	Pickle Darling	QZES71824944	00065912.m4a	Soft Cars	low_performing
00053030.m4a	Ruston Kelly	USRO22002035	00053030.m4a	In The Blue	low_performing
00044651.m4a	No Vacation	USEZ61920704	00044651.m4a	Days	low_performing
00043430.m4a	Pretty Boy Aaron, Bruhnice, Tesia	QZFZ61952927	00043430.m4a	Comb My Hair	low_performing
00068112.m4a	Versing	USHF31911203	00068112.m4a	Tethered	low_performing
00056795.m4a	DJ Snake	USUG11800073	00056795.m4a	Magenta Riddim	high_performing
00039259.m4a	Dennis Lloyd	USQX91900813	00039259.m4a	Aura	low_performing
00038240.m4a	Mansionair	USYAH1700401	00038240.m4a	Alibi	low_performing
00062287.m4a	Half-Tyme Slim, Jabo, Zip K, Translee, Jay Dot Rain	QZHN62063395	00062287.m4a	Pressure	low_performing
00059518.m4a	Casper Magico, Anuel AA	QM6MZ1964431	00059518.m4a	No Te Veo - Remix	high_performing
00041560.m4a	Martin Garrix, Blinders	NLM5S1800361	00041560.m4a	Breach (Walk Alone)	low_performing
00059010.m4a	Angel Olsen, Mark Ronson	US38Y2034405	00059010.m4a	New Love Cassette (Mark Ronson Remix)	low_performing
00072689.m4a	Rina Sawayama	GBK3W1901224	00072689.m4a	XS	high_performing
00067624.m4a	JAHMED, Mozzy, D Smoke	NLRD51952671	00067624.m4a	TWOTEN	low_performing
00039337.m4a	KAROL G	USUM72013593	00039337.m4a	Ay, DiOs Mío!	high_performing
00046565.m4a	Ava Pearl	TCAEA1839631	00046565.m4a	Emotional	low_performing
00071846.m4a	Genes	AUBEC2003723	00071846.m4a	When I'm Around You	low_performing
00044192.m4a	Beach Body	QZDA51893609	00044192.m4a	Curb Ciggiez	low_performing
00040467.m4a	Rymden, Bugge Wesseltoft, Magnus Öström, Dan Berglund	NOWAJ1821070	00040467.m4a	Bergen	low_performing
00051758.m4a	Mack Keane	QZ93L2045346	00051758.m4a	Hurt People	low_performing
00052533.m4a	Pax, Kate Bollinger	QZHN32034262	00052533.m4a	I'm Not Around	low_performing
00041554.m4a	Mad Rey	DEPL91800982	00041554.m4a	Brazil Melancholia	low_performing
00047163.m4a	BLACKSTARKIDS	GBK3W2001544	00047163.m4a	FRANKIE MUNIZ	low_performing
00062381.m4a	The Undercover Dream Lovers	GBKPL1972478	00062381.m4a	Prisoner of Love	low_performing
00072016.m4a	Stockz	QZD441900645	00072016.m4a	White Collar Crime	low_performing
00071945.m4a	Coodre	QZ4JJ1904356	00071945.m4a	Where We At	low_performing
00063586.m4a	The Vamps, Krept & Konan	GBUM71900663	00063586.m4a	Right Now	low_performing
00062790.m4a	JAG, Marlon Craft	QM24S2008721	00062790.m4a	RAP KAVIAR	low_performing
00058981.m4a	AEM Rhythm-Cascade	NLCK41049120	00058981.m4a	New Day	low_performing
00057966.m4a	LUM!X, Gabry Ponte	ITV951900009	00057966.m4a	Monster	low_performing
00070092.m4a	Miss June	NZAM01800808	00070092.m4a	Twitch	low_performing
00072216.m4a	OneRepublic	USUM72018381	00072216.m4a	Wild Life	high_performing
00039743.m4a	Hero The Band	USUM71914329	00039743.m4a	Back to Myself	low_performing
00056581.m4a	Flwr Chyld, James Tillman	QM24S1915011	00056581.m4a	Luv 2 U	low_performing
00059452.m4a	Lord Tusk	GBQLP2001537	00059452.m4a	No Regrets	low_performing
00042450.m4a	BAEKHYUN	KRA302000267	00042450.m4a	Candy	high_performing
00042592.m4a	Dee Watkins, Jackboy	USLD91728206	00042592.m4a	Cash App	low_performing
00061150.m4a	Rvssian, Sfera Ebbasta	USA2P1853227	00061150.m4a	Pablo	low_performing
00055488.m4a	Promknght	QM4DW1874123	00055488.m4a	Like I Do	low_performing
00038948.m4a	Ed Sheeran, Travis Scott	GBAHS1900966	00038948.m4a	Antisocial (with Travis Scott)	high_performing
00043572.m4a	Sunshine Makers, Bardo	FR59R1945309	00043572.m4a	Coming up for Air	low_performing
00049016.m4a	Sam Smith, Renée Zellweger	GBUM71903567	00049016.m4a	Get Happy (with Sam Smith)	low_performing
00070965.m4a	Tiësto	CYA111800241	00070965.m4a	WOW	high_performing
00072524.m4a	Remi Wolf	USUG12001058	00072524.m4a	Woo!	low_performing
00059142.m4a	Superorganism	GBCEL1700587	00059142.m4a	Night Time	low_performing
00047050.m4a	Emeli Sandé	GBUM71901535	00047050.m4a	Extraordinary Being	low_performing
00067638.m4a	Takotsubo	QZFYZ1982269	00067638.m4a	Tada No Tako	low_performing
00057072.m4a	The Chicks	USSM12000674	00057072.m4a	March March	low_performing
00068034.m4a	Yoteii	GB8KE1953333	00068034.m4a	Temple Run	low_performing
00060222.m4a	Rucci, ALLBLACK	USUYG1329078	00060222.m4a	Okay Doeee	low_performing
00044558.m4a	Typhoon	USVBM1700048	00044558.m4a	Darker	low_performing
00049719.m4a	Kane Brown	USRN11800115	00049719.m4a	Good as You	low_performing
00041362.m4a	Brandy	USKO11900375	00041362.m4a	Borderline	low_performing
00072133.m4a	Buddy Rich	GBYG51956012	00072133.m4a	Why Bother?	low_performing
00049988.m4a	Pluto Blackmon, SaintLo, MVA	QZES51907072	00049988.m4a	Grown	low_performing
00061188.m4a	Qasim Naqvi	GBWZD1911803	00061188.m4a	Palace Workers	low_performing
00064497.m4a	6 Dogs	USUM71903635	00064497.m4a	Saturn	low_performing
00064305.m4a	Gryffin, Audrey Mika	USUM72019104	00064305.m4a	Safe With Me (with Audrey Mika)	high_performing
00057738.m4a	Maryann Vasquez	TCAEO1979779	00057738.m4a	Miscues	low_performing
00039241.m4a	PNL	FR8JU1900010	00039241.m4a	Au DD	low_performing
00074357.m4a	quietpoet	QM6N21941899	00074357.m4a	transient	low_performing
00055227.m4a	Asa Buchanon	TCADS1834697	00055227.m4a	Let's Fly	low_performing
00065737.m4a	Anthony Amorim	USHM21990956	00065737.m4a	Smile Like Yours	low_performing
00051466.m4a	(Sandy) Alex G	GBCEL1900159	00051466.m4a	Hope	low_performing
00039944.m4a	Junius Paul	QM84B1928004	00039944.m4a	Baker's Dozen	low_performing
00045435.m4a	Moh Flow	AEA181700122	00045435.m4a	Do You Wrong	low_performing
00055157.m4a	Samaria, TYuS	TCAET2095212	00055157.m4a	Let Me Down	low_performing
00057590.m4a	KAYTRANADA, Pharrell Williams	USRC11903735	00057590.m4a	Midsection	low_performing
00044993.m4a	Nicky Romero, Deniz Koyu, Alexander Tidebrink	NLUW22000967	00044993.m4a	Destiny	low_performing
00052817.m4a	Jonah Baker, Addison Agen	QZK6P1941922	00052817.m4a	If You Don't	low_performing
00054179.m4a	Haus of Panda	USA2P1906041	00054179.m4a	Kick It	low_performing
00064966.m4a	ZZ Ward	USHR11939323	00064966.m4a	Sex & Stardust	low_performing
00056304.m4a	Lil Tecca	SE6A91812468	00056304.m4a	Love Me	high_performing
00045321.m4a	Billy Lemos, Myquale, Setec	GBKPL1956640	00045321.m4a	Dive In	low_performing
00045149.m4a	Powfu	QZFYX1975765	00045149.m4a	Different Class, Same Boat	low_performing
00056478.m4a	CXLOE	GBKPL1947899	00056478.m4a	Low Blow	low_performing
00056326.m4a	Rotimi	USUYG1249707	00056326.m4a	Love Riddim	low_performing
00073184.m4a	The Radio Dept	SE52H1800101	00073184.m4a	Your True Name	low_performing
00062579.m4a	half•alive	USRC11901784	00062579.m4a	Pure Gold	low_performing
00048833.m4a	SONA BLUE	QZDA62039023	00048833.m4a	GOLD	low_performing
00054821.m4a	Ivytide	CA3R31900026	00054821.m4a	Late Nights	low_performing
00062190.m4a	Dermot Kennedy	USUG11802208	00062190.m4a	Power Over Me	low_performing
00052532.m4a	Loud Luxury, Bryce Vine	USWB11901505	00052532.m4a	I'm Not Alright	high_performing
00062630.m4a	JD Allen	USSTR1816906	00062630.m4a	Put on a Happy Face	low_performing
00042278.m4a	FloFilz, Alfa Mist	DEGC61902141	00042278.m4a	Camberwell	low_performing
00044064.m4a	Kelly Rowland	GBUM71900134	00044064.m4a	Crown	low_performing
00062015.m4a	Akio Suzuki	QM4TW2033117	00062015.m4a	Poetry Of Sound Part 2	low_performing
00071623.m4a	Leyla Blue	USUM71921062	00071623.m4a	What A Shame	low_performing
00040770.m4a	John Legend, Mau y Ricky	USSM12004482	00040770.m4a	Bigger Love - Remix	low_performing
00054855.m4a	Erroll Garner	USQX91702626	00054855.m4a	Laura	low_performing
00069510.m4a	Krief	CA4UI1800069	00069510.m4a	Tonight	low_performing
00060708.m4a	Jacob Karlzon	DEA621900143	00060708.m4a	Open Waters	low_performing
00045644.m4a	Robinson	GBCEN1900063	00045644.m4a	Don't Say	low_performing
00058348.m4a	Khalid	USRC11900407	00058348.m4a	My Bad	high_performing
00052606.m4a	Shirin David	DECE71900172	00052606.m4a	ICE	low_performing
00064251.m4a	phem	QZJ2A1900001	00064251.m4a	SWEATER	low_performing
00063438.m4a	Smino	USUG11903067	00063438.m4a	Reverend	low_performing
00062910.m4a	Sam Irl	GBDLP1801040	00062910.m4a	Rain Technique	low_performing
00066307.m4a	Mez	NLRD51952646	00066307.m4a	Southside Mez	low_performing
00047458.m4a	Albert Hammond Jr	USP6L1700225	00047458.m4a	Far Away Truths	low_performing
00069006.m4a	Sam Fischer, Luca Schreiner	GBARL1901427	00069006.m4a	This City - Luca Schreiner Remix	low_performing
00041897.m4a	Hinds	USQE91600103	00041897.m4a	Burn	low_performing
00066877.m4a	GAB, Pillows	GBSMU6926259	00066877.m4a	Strangers	low_performing
00058743.m4a	SoMo	QM4TX1961458	00058743.m4a	Neck	low_performing
00050482.m4a	Rico Nasty, Kenny Beats	USAT21902580	00050482.m4a	Hatin	low_performing
00074332.m4a	goldy47	QM8DG1804628	00074332.m4a	thieves	low_performing
00060012.m4a	morgxn	USHR11939281	00060012.m4a	OMM!	low_performing
00039123.m4a	Lindsey Stirling	QMRSZ1901200	00039123.m4a	Artemis	low_performing
00046285.m4a	Broseph	QMEZE1914967	00046285.m4a	Earnhardt Her Heart Back	low_performing
00046926.m4a	Loviet	CAF0P2001001	00046926.m4a	Everyone Knows	low_performing
00048517.m4a	Stunna 4 Vegas	USUM72007740	00048517.m4a	Freestyle	low_performing
00048062.m4a	070 Shake	USUM71925576	00048062.m4a	Flight319	low_performing
00042967.m4a	Fred again	GBAHS2000158	00042967.m4a	Chika (Scared)	low_performing
00064477.m4a	Above & Beyond, Oceanlab, Trance Wax	GBEWA1902390	00064477.m4a	Satellite - Trance Wax Remix	low_performing
00063271.m4a	Allie X	GBKPL1971790	00063271.m4a	Regulars	low_performing
00066036.m4a	Francesco Yates	CAW111800387	00066036.m4a	Somebody Like You	low_performing
00042992.m4a	Chick Corea, Steve Gadd	USC4R1706236	00042992.m4a	Chinese Butterfly	low_performing
00051126.m4a	Fetty Wap	QMCE31902032	00051126.m4a	History	low_performing
00066636.m4a	The Blind Boys Of Alabama	TCADC1766045	00066636.m4a	Stay On The Gospel Side	low_performing
00040398.m4a	The Image	CA5KR2063723	00040398.m4a	Believe in Me	low_performing
00061043.m4a	Bad Bunny, Don Omar	QM6N22010809	00061043.m4a	PA' ROMPERLA	high_performing
00048556.m4a	Theresa Rex	DK4YA2003701	00048556.m4a	Friday	low_performing
00059058.m4a	Dany Neville, T-Pain, Happi	USLD91726568	00059058.m4a	Next Day	low_performing
00045554.m4a	Pia Mia, Gunna, Carnage	USLD91721479	00045554.m4a	Don't Get Me Started	low_performing
00049755.m4a	Misty Mtn	QZ93L1931671	00049755.m4a	Goodnight	low_performing
00070222.m4a	Naaz	NLS6T1800006	00070222.m4a	Ultralight Beam - Recorded At Spotify Studios NYC	low_performing
00042279.m4a	Ozuna, Anuel AA	QM6N21980368	00042279.m4a	Cambio	high_performing
00054723.m4a	Sevdaliza	NLE3U2000004	00054723.m4a	Lamp Lady	low_performing
00062452.m4a	Baal & Mortimer	DELI52002913	00062452.m4a	Prostheses	low_performing
00066039.m4a	White Panda, Jocelyn Alice	QM24S2001687	00066039.m4a	Somebody Loves You	low_performing
00067874.m4a	Rauw Alejandro	QZHN21900087	00067874.m4a	Tattoo	high_performing
00041472.m4a	ØYA	DKF271800104	00041472.m4a	Bound to Joy	low_performing
00048796.m4a	JACKBOYS, Sheck Wes	USSM11914990	00048796.m4a	GANG GANG	high_performing
00059118.m4a	Ashley Alexander	NZRI11805295	00059118.m4a	Nicotine	low_performing
00055200.m4a	VIC MENSA, Jesse	QMJMT1902301	00055200.m4a	Let U Know	low_performing
00057944.m4a	Mooglie	FR00Y2000023	00057944.m4a	Monkey & Disorder	low_performing
00042231.m4a	Lizzy Land	GBKPL1945222	00042231.m4a	Call Me	low_performing
00043214.m4a	BJ The Chicago Kid	USUM71904183	00043214.m4a	Close	low_performing
00053352.m4a	Shay Lia	GBKPL2021937	00053352.m4a	Irrational	low_performing
00044089.m4a	Jase	QZ4JJ1942298	00044089.m4a	Cruisin'	low_performing
00067295.m4a	Lightning Head	GBUEU1900167	00067295.m4a	Superfunky Bird	low_performing
00073953.m4a	ROLE MODEL	USUM71903659	00073953.m4a	minimal	low_performing
00067386.m4a	Obscura Hail	AUDJ01902031	00067386.m4a	Swear Jar	low_performing
00063542.m4a	Sepalot, Angela Aux, Matthias Lindermayr, Fabian Füss, Adriano	DEOL52000004	00063542.m4a	Ride in Joy	low_performing
00059848.m4a	Lil Mosey	USUM71809565	00059848.m4a	Noticed	high_performing
00057169.m4a	Fitness	US92U1707080	00057169.m4a	Matter Of Time	low_performing
00051099.m4a	Cheat Codes, Sofia Reyes, Willy William	QMCE31902420	00051099.m4a	Highway	high_performing
00046515.m4a	Amy Root	NLSB71900149	00046515.m4a	Elif	low_performing
00061968.m4a	Father John Misty	USSUB1824505	00061968.m4a	Please Don't Die	low_performing
00041865.m4a	AJR	QMRSZ2002029	00041865.m4a	Bummerland	high_performing
00042569.m4a	Evie Irie	USUM72017399	00042569.m4a	Carry Your Heart	low_performing
00039712.m4a	Michael Cieri	CACWV1924964	00039712.m4a	Back To This	low_performing
00045882.m4a	Thundercat	GBCFB2000018	00045882.m4a	Dragonball Durag	high_performing
00066487.m4a	Language Arts	QZDA42022473	00066487.m4a	Sprout	low_performing
00070010.m4a	Jhonsson	GBWUL1939450	00070010.m4a	Turn Off The Light	low_performing
00046050.m4a	Anteros	GBHPX1800020	00046050.m4a	Drive On	low_performing
00045524.m4a	Nevada, Loote	GBUM71805353	00045524.m4a	Don't Call Me	low_performing
00068575.m4a	R+R=NOW, Terry Crews	USUM71803987	00068575.m4a	The Night In Question	low_performing
00048086.m4a	Dehd	USA2B2055285	00048086.m4a	Flood	low_performing
00067001.m4a	Theo Croker	USQX91802328	00067001.m4a	Subconscious Flirtations and Titillations	low_performing
00048348.m4a	Shaylen	USUM72012966	00048348.m4a	Forgive Myself	low_performing
00062752.m4a	Francis of Delirium	QZHN91996367	00062752.m4a	Quit Fucking Around	low_performing
00056392.m4a	Lexie Liu	ZZOPM1900861	00056392.m4a	Love and Run	low_performing
00057748.m4a	Taylor Swift	USUG11901477	00057748.m4a	Miss Americana & The Heartbreak Prince	high_performing
