00056321.m4a		DEUM71902623	00056321.m4a	DEUM71902623	"DANCE_POP	EDM	ELECTRO_HOUSE"
00053632.m4a		SE5751822930	00053632.m4a	SE5751822930	MANCHESTER_INDIE
00038925.m4a		ZZOPM1901733	00038925.m4a	ZZOPM1901733	FUNK
00072219.m4a		USUG11901287	00072219.m4a	USUG11901287	"FOLKPOP	INDIE_FOLK	INDIE_POP"
00042397.m4a		SE2WJ1911001	00042397.m4a	SE2WJ1911001	"FLOAT_HOUSE	SWEDISH_ELECTRONIC"
00059453.m4a		QZDA51945884	00059453.m4a	QZDA51945884	"ALTERNATIVE_DANCE	BMORE	ELECTROPOP"
00055349.m4a		QZDA72060865	00055349.m4a	QZDA72060865	LOFI_BEATS
00067888.m4a		QM4TW1811888	00067888.m4a	QM4TW1811888	"LATIN	LATIN_HIP_HOP	POP"
00064104.m4a		GBUM72002044	00064104.m4a	GBUM72002044	INDIE_CAFE_POP
00040586.m4a		SE5VF1902329	00040586.m4a	SE5VF1902329	"DANCE_POP	POP	POSTTEEN_POP"
00059142.m4a		GBCEL1700587	00059142.m4a	GBCEL1700587	ART_POP
00053662.m4a		USUM71922072	00053662.m4a	USUM71922072	"CANADIAN_HIP_HOP	HIP_HOP	MELODIC_RAP"
00061995.m4a		QMMZN2002049	00061995.m4a	QMMZN2002049	"BROOKLYN_INDIE	CHILLWAVE"
00049077.m4a		CYA111800439	00049077.m4a	CYA111800439	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
00059076.m4a		USUM71915383	00059076.m4a	USUM71915383	TEEN_POP
00054045.m4a		DEX261900081	00054045.m4a	DEX261900081	"AMBIENT	ART_POP	COMPOSITIONAL_AMBIENT"
00038791.m4a		QM24S1922281	00038791.m4a	QM24S1922281	"HOPEBEAT	INDIE_POP	INDIE_POPTIMISM"
00044599.m4a		USUM71818961	00044599.m4a	USUM71818961	"AUSTRALIAN_POP	DANCE_POP	POP"
00037790.m4a		ITB002000362	00037790.m4a	ITB002000362	"ITALIAN_ARENA_POP	ITALIAN_HIP_HOP"
00061324.m4a		CAUM71900350	00061324.m4a	CAUM71900350	CANADIAN_POP
00047615.m4a		GBTDG1301680	00047615.m4a	GBTDG1301680	"BROSTEP	CATSTEP	COMPLEXTRO"
00057121.m4a		USMTD2000017	00057121.m4a	USMTD2000017	"ALTERNATIVE_ROCK	ANTIFOLK	INDIE_FOLK"
00049302.m4a		GBK3W1800737	00049302.m4a	GBK3W1800737	"INDIE_POP	MODERN_ALTERNATIVE_ROCK	NU_GAZE"
00039817.m4a		QZJ4Z1900001	00039817.m4a	QZJ4Z1900001	"DARK_TRAP	EMO_RAP	MELODIC_RAP"
00073467.m4a		USRC11903467	00073467.m4a	USRC11903467	"BEDROOM_SOUL	LOFI_BEATS"
00046616.m4a		ES5021801019	00046616.m4a	ES5021801019	BIG_ROOM
00072979.m4a		TCAFD2084979	00072979.m4a	TCAFD2084979	EMO_RAP
00039143.m4a		USUM71822339	00039143.m4a	USUM71822339	"POSTTEEN_POP	SOCIAL_MEDIA_POP	TEEN_POP"
00043117.m4a		USSD11900421	00043117.m4a	USSD11900421	"BACHATA	LATIN	LATIN_POP"
00066537.m4a		USUYG1264006	00066537.m4a	USUYG1264006	"TRAP	UNDERGROUND_HIP_HOP	VAPOR_TRAP"
00069519.m4a		ZZOPM1901028	00069519.m4a	ZZOPM1901028	UK_CONTEMPORARY_RB
00056810.m4a		QM4TX1817917	00056810.m4a	QM4TX1817917	"KPOP	KPOP_BOY_GROUP"
00073083.m4a		QZG9T1900004	00073083.m4a	QZG9T1900004	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00045185.m4a		USUM72012834	00045185.m4a	USUM72012834	"REGGAETON	REGGAETON_FLOW	TRAP_LATINO"
00064415.m4a		UKJJP1900003	00064415.m4a	UKJJP1900003	UK_CONTEMPORARY_RB
00044861.m4a		USAT21906910	00044861.m4a	USAT21906910	"INDIE_POP	INDIE_ROCK	INDIETRONICA"
00066285.m4a		USUM72004306	00066285.m4a	USUM72004306	"DANCE_POP	POP	KPOP"
00061139.m4a		USUM71910503	00061139.m4a	USUM71910503	"DOMINICAN_POP	REGGAETON	TROPICAL"
00059077.m4a		DEQ021902873	00059077.m4a	DEQ021902873	"GERMAN_CLOUD_RAP	GERMAN_HIP_HOP	GERMAN_CLOUD_RAP"
00063428.m4a		GB6LY1600136	00063428.m4a	GB6LY1600136	"DEEP_HOUSE	HOUSE	INDIE_SOUL"
00044600.m4a		QZDA41839193	00044600.m4a	QZDA41839193	CANADIAN_HIP_HOP
00053148.m4a		QZHN22000045	00053148.m4a	QZHN22000045	"LATIN	REGGAETON	REGGAETON_FLOW"
00045367.m4a		GBKPL1974884	00045367.m4a	GBKPL1974884	"GRIME	HIP_HOUSE	HOUSE"
00058506.m4a		USUYG1262892	00058506.m4a	USUYG1262892	"DEEP_POP_RB	INDIE_RB	TRAP_QUEEN"
00060784.m4a		GBAYE1901251	00060784.m4a	GBAYE1901251	"PERMANENT_WAVE	POP"
00045307.m4a		GBEWA1900240	00045307.m4a	GBEWA1900240	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
00060828.m4a		USUM72017151	00060828.m4a	USUM72017151	MELODIC_RAP
00056562.m4a		GBCEN1700257	00056562.m4a	GBCEN1700257	"AUSTRALIAN_POP	BRITISH_SOUL	DANCE_POP"
00050728.m4a		QMBZ91986787	00050728.m4a	QMBZ91986787	VAPOR_SOUL
00063586.m4a		GBUM71900663	00063586.m4a	GBUM71900663	"GRIME	UK_DRILL	UK_HIP_HOP"
00047222.m4a		USAT21903716	00047222.m4a	USAT21903716	"BATON_ROUGE_RAP	HIP_HOP	POP_RAP"
00057762.m4a		USUM71713848	00057762.m4a	USUM71713848	"DANCE_POP	EDM	ELECTRO_HOUSE"
00053445.m4a		GBYG51952002	00053445.m4a	GBYG51952002	NINJA
00047573.m4a		QMEU31915284	00047573.m4a	QMEU31915284	"MANDIBLE	NEW_ISOLATIONISM"
00052127.m4a		USAT21900730	00052127.m4a	USAT21900730	"INDIE_POPTIMISM	MODERN_ROCK"
00062539.m4a		DEA621901344	00062539.m4a	DEA621901344	GERMAN_HIP_HOP
00073850.m4a		QM24S2003240	00073850.m4a	QM24S2003240	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00053608.m4a		GBCFB1900064	00053608.m4a	GBCFB1900064	"CHILLWAVE	DOWNTEMPO	INTELLIGENT_DANCE_MUSIC"
00046906.m4a		NLXV51300155	00046906.m4a	NLXV51300155	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
00050712.m4a		USQX91901262	00050712.m4a	USQX91901262	"AUSTRALIAN_DANCE	AUSTRALIAN_POP	DANCE_POP"
00060254.m4a		QMUY41800092	00060254.m4a	QMUY41800092	"SCANDIPOP	TROPICAL_HOUSE	SCANDIPOP"
00052134.m4a		QMFME1927837	00052134.m4a	QMFME1927837	BEDROOM_POP
00061505.m4a		USUYG1287047	00061505.m4a	USUYG1287047	"DARK_TRAP	EMO_RAP	FLORIDA_RAP"
00047862.m4a		USRC11803497	00047862.m4a	USRC11803497	"DANCE_POP	POP	POSTTEEN_POP"
00040600.m4a		GBUM71807726	00040600.m4a	GBUM71807726	"INDIE_ANTHEMFOLK	NEO_MELLOW	POP"
00038441.m4a		USWL12000232	00038441.m4a	USWL12000232	"LATIN	LATIN_HIP_HOP	LATIN_POP"
00052192.m4a		QM3E22002251	00052192.m4a	QM3E22002251	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_POP"
00050942.m4a		AUOXM1900034	00050942.m4a	AUOXM1900034	AUSTRALIAN_INDIE
00056589.m4a		GBLFP1847039	00056589.m4a	GBLFP1847039	UK_HIP_HOP
00042238.m4a		USQX91901801	00042238.m4a	USQX91901801	"DANCE_POP	POP	POSTTEEN_POP"
00062187.m4a		USUG11802831	00062187.m4a	USUG11802831	IRISH_POP
00053677.m4a		QZD5H1800100	00053677.m4a	QZD5H1800100	"ALTERNATIVE_HIP_HOP	ESCAPE_ROOM	EXPERIMENTAL_HIP_HOP"
00047236.m4a		GB8MX1801026	00047236.m4a	GB8MX1801026	"EDINBURGH_INDIE	SCOTTISH_INDIE_ROCK"
00061818.m4a		SE5AJ2000895	00061818.m4a	SE5AJ2000895	"DARK_TRAP	EMO_RAP	UNDERGROUND_HIP_HOP"
00051017.m4a		USQX92002451	00051017.m4a	USQX92002451	"FORT_WORTH_INDIE	INDIE_POPTIMISM	MODERN_ALTERNATIVE_ROCK"
00073454.m4a		USUM71918342	00073454.m4a	USUM71918342	"DANCE_POP	ELECTROPOP	ETHERPOP"
00072251.m4a		QM6N22008517	00072251.m4a	QM6N22008517	"HIP_HOP	BOSTON_HIP_HOP	HIP_HOP"
00067050.m4a		TCAEG1972094	00067050.m4a	TCAEG1972094	BRITISH_SOUL
00072162.m4a		TCAEU2001490	00072162.m4a	TCAEU2001490	"HIP_HOP	POP_RAP	RAP"
00060493.m4a		USEP41852002	00060493.m4a	USEP41852002	"INDIE_POP	INDIE_POPTIMISM	INDIETRONICA"
00053998.m4a		DEUM71906150	00053998.m4a	DEUM71906150	"GERMAN_HIP_HOP	GERMAN_HIP_HOP"
00054633.m4a		USB271900112	00054633.m4a	USB271900112	"LATIN	RAP_LATINA	REGGAETON"
00066029.m4a		NZDY11800102	00066029.m4a	NZDY11800102	NZ_POP
00073825.m4a		USLD91716637	00073825.m4a	USLD91716637	"ALTERNATIVE_RB	DETROIT_INDIE"
00065334.m4a		USAT22000881	00065334.m4a	USAT22000881	TRAP_QUEEN
00069677.m4a		USRN11900061	00069677.m4a	USRN11900061	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00040883.m4a		GBAHT1900651	00040883.m4a	GBAHT1900651	"GARAGE_ROCK	INDIE_ROCK	INDIETRONICA"
00039289.m4a		USUS11900573	00039289.m4a	USUS11900573	"DEEP_HOUSE	DEEP_TROPICAL_HOUSE	INDIE_POPTIMISM"
00038391.m4a		USUG11902797	00038391.m4a	USUG11902797	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00074383.m4a		QM42K1859494	00074383.m4a	QM42K1859494	"CHILLHOP	LOFI_BEATS"
00052193.m4a		FR96X1909310	00052193.m4a	FR96X1909310	BEDROOM_POP
00059935.m4a		DECE71900621	00059935.m4a	DECE71900621	"GERMAN_HIP_HOP	GERMAN_HIP_HOP"
00039347.m4a		DEKF22000978	00039347.m4a	DEKF22000978	"GERMAN_CLOUD_RAP	GERMAN_HIP_HOP	GERMAN_CLOUD_RAP"
00072987.m4a		USUG11901470	00072987.m4a	USUG11901470	"DANCE_POP	POP	POSTTEEN_POP"
00069308.m4a		CABHX1900006	00069308.m4a	CABHX1900006	QUEBEC_INDIE
00056653.m4a		USCM51900316	00056653.m4a	USCM51900316	"DANCE_POP	HIP_POP	POP"
00043022.m4a		QZJ842000288	00043022.m4a	QZJ842000288	"POP_RAP	EMO_RAP	MELODIC_RAP"
00065398.m4a		QZ93L1927626	00065398.m4a	QZ93L1927626	BROOKLYN_INDIE
00071210.m4a		DELV41801775	00071210.m4a	DELV41801775	"CHRISTLICHER_RAP	GERMAN_HIP_HOP"
00064932.m4a		USUYG1252203	00064932.m4a	USUYG1252203	"DEEP_POP_RB	INDIE_RB	TRAP_QUEEN"
00070463.m4a		NLW4L1800067	00070463.m4a	NLW4L1800067	"BIG_ROOM	DUTCH_HOUSE	EDM"
00070141.m4a		US38Y1935006	00070141.m4a	US38Y1935006	"CHAMBER_POP	EAU_CLAIRE_INDIE	FOLKPOP"
00047411.m4a		USUM71904383	00047411.m4a	USUM71904383	"CALI_RAP	TRAP	VAPOR_TRAP"
00072481.m4a		USUM71806259	00072481.m4a	USUM71806259	"CHICAGO_RAP	TRAP	UNDERGROUND_HIP_HOP"
00048467.m4a		USNPW1800313	00048467.m4a	USNPW1800313	"DANCE_POP	LATIN	MIAMI_HIP_HOP"
00053665.m4a		USSM11900155	00053665.m4a	USSM11900155	"BAROQUE_POP	INDIE_FOLK	INDIE_POP"
00037087.m4a		USWB11902440	00037087.m4a	USWB11902440	"CANADIAN_POP	DANCE_POP	POP"
00039914.m4a		US4HB1900080	00039914.m4a	US4HB1900080	"BEDROOM_POP	BOSTON_INDIE	POP"
00068904.m4a		QMFME1916617	00068904.m4a	QMFME1916617	MONTREAL_INDIE
00040716.m4a		US6YF1900163	00040716.m4a	US6YF1900163	"EAST_COAST_HIP_HOP	GANGSTER_RAP	HARDCORE_HIP_HOP"
00064620.m4a		USRC12001467	00064620.m4a	USRC12001467	"DANCE_POP	POP	POP_RAP"
00059788.m4a		GBCEL1800322	00059788.m4a	GBCEL1800322	"CANADIAN_ELECTRONIC	INDIE_SOUL"
00055742.m4a		USCRB1900084	00055742.m4a	USCRB1900084	"CONTEMPORARY_COUNTRY	COUNTRY_POP"
00073747.m4a		USUG12000357	00073747.m4a	USUG12000357	CANADIAN_POP
00048100.m4a		USUYG1235327	00048100.m4a	USUYG1235327	"HIP_HOP	POP	POP_RAP"
00050756.m4a		GBKPL1959987	00050756.m4a	GBKPL1959987	AUSTRALIAN_ELECTROPOP
00046271.m4a		USUYG1323670	00046271.m4a	USUYG1323670	PINOY_INDIE
00063302.m4a		BRSME1903417	00063302.m4a	BRSME1903417	"SERTANEJO	SERTANEJO_POP	SERTANEJO_UNIVERSITARIO"
00064616.m4a		GBKPL2096476	00064616.m4a	GBKPL2096476	"IRISH_POP	NEO_MELLOW	POP"
00048296.m4a		USMTD1912572	00048296.m4a	USMTD1912572	"ART_POP	CHAMBER_POP	ELECTROPOP"
00059211.m4a		QZDA51964573	00059211.m4a	QZDA51964573	INDIE_RB
00055978.m4a		USLXJ1907459	00055978.m4a	USLXJ1907459	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_ROAD"
00073274.m4a		QZ45A1700086	00073274.m4a	QZ45A1700086	"ATL_HIP_HOP	POP_RAP	RAP"
00059750.m4a		USSM11902727	00059750.m4a	USSM11902727	"MELODIC_RAP	RAP	TRAP"
00071291.m4a		USUM72012804	00071291.m4a	USUM72012804	"CHICAGO_DRILL	CHICAGO_RAP	DRILL"
00052529.m4a		NLF711909274	00052529.m4a	NLF711909274	"BIG_ROOM	DEEP_GROOVE_HOUSE	DEEP_HOUSE"
00037870.m4a		GBUM71902737	00037870.m4a	GBUM71902737	"DARK_TRAP	EMO_RAP	SCREAM_RAP"
00059730.m4a		QM3E21906181	00059730.m4a	QM3E21906181	CONTEMPORARY_COUNTRY
00065758.m4a		QMCAL1800055	00065758.m4a	QMCAL1800055	"BEBOP	CONTEMPORARY_POSTBOP	COOL_JAZZ"
00049094.m4a		GBDCR1800151	00049094.m4a	GBDCR1800151	LOFI_HOUSE
00041814.m4a		USB271800130	00041814.m4a	USB271800130	"LATIN	LATIN_HIP_HOP	POP"
00047479.m4a		USAT21904946	00047479.m4a	USAT21904946	"DMV_RAP	ESCAPE_ROOM	POP"
00050806.m4a		GBUM71807035	00050806.m4a	GBUM71807035	"BOY_BAND	DANCE_POP	EUROPOP"
00038897.m4a		USUM72015976	00038897.m4a	USUM72015976	"GLAM_ROCK	MODERN_ROCK	DANCEPUNK"
00042309.m4a		USUM71909788	00042309.m4a	USUM71909788	"ALTERNATIVE_RB	DANCE_POP	DEEP_POP_RB"
00039273.m4a		USSM11901874	00039273.m4a	USSM11901874	RB_EN_ESPANOL
00053044.m4a		USSM11905209	00053044.m4a	USSM11905209	"ALABAMA_RAP	DEEP_POP_RB	SOUTHERN_HIP_HOP"
00048752.m4a		USRC11903399	00048752.m4a	USRC11903399	"DANCE_POP	POP	POP_RAP"
00064877.m4a		USUYG1245582	00064877.m4a	USUYG1245582	"CALI_RAP	TRAP	VAPOR_TRAP"
00061734.m4a		USQX91901664	00061734.m4a	USQX91901664	ALTERNATIVE_POP_ROCK
00047477.m4a		US28E1922704	00047477.m4a	US28E1922704	BOSTON_INDIE
00066982.m4a		USUM72007103	00066982.m4a	USUM72007103	"CANADIAN_HIP_HOP	HIP_HOP	MELODIC_RAP"
00068388.m4a		US25X1901440	00068388.m4a	US25X1901440	"FUNK	INDIE_SOUL	NEO_SOUL"
00056704.m4a		USRC11802524	00056704.m4a	USRC11802524	"DANCE_POP	LATIN	LATIN_POP"
00069335.m4a		QZHN42079932	00069335.m4a	QZHN42079932	"KHOP	KINDIE	KOREAN_RB"
00060795.m4a		ITB001900247	00060795.m4a	ITB001900247	"ITALIAN_ARENA_POP	ITALIAN_HIP_HOP	ITALIAN_POP"
00053362.m4a		NLZ541800102	00053362.m4a	NLZ541800102	"DEEP_GROOVE_HOUSE	DISCO_HOUSE	EDM"
00064848.m4a		GBWWP1804474	00064848.m4a	GBWWP1804474	"ALTERNATIVE_RB	ESCAPE_ROOM	INDIE_RB"
00045483.m4a		BRWRT1900044	00045483.m4a	BRWRT1900044	FORRO
00056939.m4a		IENWU1900001	00056939.m4a	IENWU1900001	IRISH_POP
00045641.m4a		GBAHT2000219	00045641.m4a	GBAHT2000219	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
00072493.m4a		GBKPL1967882	00072493.m4a	GBKPL1967882	"CANADIAN_CONTEMPORARY_RB	INDIE_SOUL	VAPOR_SOUL"
00045913.m4a		QMCE31902422	00045913.m4a	QMCE31902422	"ELECTROPOP	INDIE_ELECTROPOP	INDIE_POPTIMISM"
00058601.m4a		GBKPL2089117	00058601.m4a	GBKPL2089117	CANADIAN_CONTEMPORARY_RB
00038338.m4a		USUG11800651	00038338.m4a	USUG11800651	"CHICAGO_RAP	MELODIC_RAP	POP"
00070144.m4a		QM42K1999368	00070144.m4a	QM42K1999368	EMO_RAP
00037822.m4a		USSD12000069	00037822.m4a	USSD12000069	REGGAETON
00047793.m4a		QM4TX2001946	00047793.m4a	QM4TX2001946	"KPOP	KPOP_BOY_GROUP"
00070348.m4a		USUG11900006	00070348.m4a	USUG11900006	"DANCE_POP	ELECTROPOP	INDIE_POPTIMISM"
00061920.m4a		QZ4JJ1833553	00061920.m4a	QZ4JJ1833553	HOPEBEAT
00065613.m4a		QM24S1910077	00065613.m4a	QM24S1910077	HOPEBEAT
00051646.m4a		QMKSC1901108	00051646.m4a	QMKSC1901108	DEEP_POP_RB
00039927.m4a		QM7281886206	00039927.m4a	QM7281886206	"PUERTO_RICAN_POP	REGGAETON	TRAP_LATINO"
00066572.m4a		TCADR1866826	00066572.m4a	TCADR1866826	"BROSTEP	PROGRESSIVE_ELECTRO_HOUSE"
00060623.m4a		NLUW21800631	00060623.m4a	NLUW21800631	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
00074164.m4a		USUYG1256322	00074164.m4a	USUYG1256322	"DARK_TRAP	EMO_RAP	FLORIDA_RAP"
00047064.m4a		FR6P11901470	00047064.m4a	FR6P11901470	"ART_POP	ELECTROPOP	METROPOPOLIS"
00051111.m4a		QM6MZ1820541	00051111.m4a	QM6MZ1820541	"REGGAETON_FLOW	TRAP_LATINO"
00073330.m4a		USUYG1283992	00073330.m4a	USUYG1283992	"EMO_RAP	MIAMI_HIP_HOP	MELODIC_RAP"
00070738.m4a		USA2P2033476	00070738.m4a	USA2P2033476	"REGGAETON	REGGAETON_FLOW"
00055497.m4a		SEBGA2000135	00055497.m4a	SEBGA2000135	"HIP_HOP	POP	POP_RAP"
00074046.m4a		GBUM71901525	00074046.m4a	GBUM71901525	"LA_POP	POP	DANCE_POP"
00066138.m4a		NLF711906508	00066138.m4a	NLF711906508	"EDM	PROGRESSIVE_HOUSE	PROGRESSIVE_TRANCE"
00057531.m4a		USLD91721103	00057531.m4a	USLD91721103	"DANCE_POP	HIP_HOP	POP"
00038405.m4a		GBARL1801482	00038405.m4a	GBARL1801482	"GARAGE_ROCK	INDIE_POP	INDIE_ROCK"
00049514.m4a		NLRD51831603	00049514.m4a	NLRD51831603	"EDM	ELECTROPOP	POP"
00067969.m4a		USUG11902528	00067969.m4a	USUG11902528	"BOY_BAND	DANCE_POP	POP"
00056310.m4a		USUM71821045	00056310.m4a	USUM71821045	"DANCE_POP	ELECTROPOP	POP"
00044934.m4a		USSD11800344	00044934.m4a	USSD11800344	"LATIN_POP	REGGAETON	COLOMBIAN_POP"
00052404.m4a		GBUM91900120	00052404.m4a	GBUM91900120	"BASS_TRAP	BROSTEP	DUBSTEP"
00073412.m4a		USUM71900770	00073412.m4a	USUM71900770	"ELECTROPOP	POP"
00063258.m4a		USUM71803788	00063258.m4a	USUM71803788	"LATIN	LATIN_HIP_HOP	REGGAETON"
00058479.m4a		GBUM72002810	00058479.m4a	GBUM72002810	"ALTERNATIVE_RB	ELECTROPOP	INDIE_RB"
00045754.m4a		KRA301900245	00045754.m4a	KRA301900245	"KPOP	KPOP_BOY_GROUP	POP"
00054112.m4a		UKKU61800002	00054112.m4a	UKKU61800002	UK_EXPERIMENTAL_ELECTRONIC
00059132.m4a		GB5P51900237	00059132.m4a	GB5P51900237	"ART_POP	BASS_MUSIC	CANADIAN_ELECTRONIC"
00057491.m4a		USUM71806196	00057491.m4a	USUM71806196	REGGAETON
00071505.m4a		USUM71922437	00071505.m4a	USUM71922437	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00045245.m4a		USAT21813107	00045245.m4a	USAT21813107	"DEEP_POP_RB	POP_RAP	RB"
00038599.m4a		USHR11838855	00038599.m4a	USHR11838855	"BIG_ROOM	DUTCH_HOUSE	EDM"
00047617.m4a		USUM71924084	00047617.m4a	USUM71924084	"DANCE_POP	POP	POSTTEEN_POP"
00051196.m4a		DEUM71900680	00051196.m4a	DEUM71900680	"POP	UK_POP"
00061454.m4a		USXDR1900712	00061454.m4a	USXDR1900712	"G_FUNK	GANGSTER_RAP	HIP_HOP"
00052344.m4a		GBUM71903242	00052344.m4a	GBUM71903242	"DANCE_POP	EDM	POP"
00056177.m4a		USQX91801982	00056177.m4a	USQX91801982	"HIP_HOP	POP	POP_RAP"
00056119.m4a		QMUY41900128	00056119.m4a	QMUY41900128	"BIG_ROOM	BROSTEP	DANCE_POP"
00056772.m4a		TCAEM1916505	00056772.m4a	TCAEM1916505	"ALTERNATIVE_RB	INDIE_RB"
00051963.m4a		USAT21801030	00051963.m4a	USAT21801030	"DANCE_POP	POP	POP_RAP"
00056910.m4a		NLF711807276	00056910.m4a	NLF711807276	"POP_EDM	BIG_ROOM	DEEP_BIG_ROOM"
00067600.m4a		QZA742002508	00067600.m4a	QZA742002508	"DANCE_POP	HIP_POP	POP"
00052065.m4a		QMRSZ1900901	00052065.m4a	QMRSZ1900901	"NEO_MELLOW	POP	POP_RAP"
00055591.m4a		US23A1501141	00055591.m4a	US23A1501141	"ALTERNATIVE_RB	INDIE_RB	INDIE_SOUL"
00039925.m4a		QM6MZ1955291	00039925.m4a	QM6MZ1955291	"LATIN	LATIN_HIP_HOP	POP"
00042409.m4a		QZJ842000039	00042409.m4a	QZJ842000039	"CANADIAN_HIP_HOP	HIP_HOP	MELODIC_RAP"
00073133.m4a		GBUM71904362	00073133.m4a	GBUM71904362	"DANCE_POP	EDM	POP"
00041974.m4a		USRC12001252	00041974.m4a	USRC12001252	"POP	POP_RAP	RAP"
00045099.m4a		USHR11939488	00045099.m4a	USHR11939488	"LATIN_POP	POP_ARGENTINO"
00047608.m4a		USQX91901178	00047608.m4a	USQX91901178	"INDIE_ELECTROPOP	INDIE_POPTIMISM"
00040509.m4a		GBUM71803212	00040509.m4a	GBUM71803212	"UK_HIP_HOP	GRIME	UK_HIP_HOP"
00050787.m4a		BEK011900402	00050787.m4a	BEK011900402	"BIG_ROOM	DANCE_POP	DEEP_BIG_ROOM"
00046328.m4a		GBAHS2000151	00046328.m4a	GBAHS2000151	"DANCE_POP	EDM	LIQUID_FUNK"
00046216.m4a		USJ5G1918803	00046216.m4a	USJ5G1918803	"ART_POP	CHAMBER_POP	FOLKPOP"
00037998.m4a		USQX91902415	00037998.m4a	USQX91902415	CANADIAN_ROCK
00070812.m4a		BXG6R1800725	00070812.m4a	BXG6R1800725	"FUNK_CARIOCA	FUNK_OSTENTACAO"
00047424.m4a		USWB11903266	00047424.m4a	USWB11903266	MEMPHIS_HIP_HOP
00039597.m4a		QM37X1700019	00039597.m4a	QM37X1700019	"ELECTROPOP	INDIETRONICA"
00039531.m4a		GBQLP1901081	00039531.m4a	GBQLP1901081	"ELECTRA	EXPERIMENTAL_AMBIENT	EXPERIMENTAL_ELECTRONIC"
00038447.m4a		QZG4T1900011	00038447.m4a	QZG4T1900011	EDMONTON_INDIE
00047144.m4a		KRA401800061	00047144.m4a	KRA401800061	"KPOP	KPOP_BOY_GROUP"
00055127.m4a		SE6OO2000101	00055127.m4a	SE6OO2000101	SCANDIPOP
00062314.m4a		AUBM02000274	00062314.m4a	AUBM02000274	AUSTRALIAN_REGGAE_FUSION
00070893.m4a		NLRD52017174	00070893.m4a	NLRD52017174	"ELECTROPOP	MODERN_ALTERNATIVE_ROCK	MODERN_ROCK"
00071327.m4a		USHNR1932508	00071327.m4a	USHNR1932508	"CONTEMPORARY_JAZZ	CONTEMPORARY_POSTBOP	JAZZ_TRUMPET"
00063737.m4a		QMCE31902090	00063737.m4a	QMCE31902090	"CHICAGO_RAP	DRILL	HIP_HOP"
00073402.m4a		NLRD51632176	00073402.m4a	NLRD51632176	"EDM	ELECTRO_HOUSE	ELECTRONIC_TRAP"
00042662.m4a		USAT21901898	00042662.m4a	USAT21901898	"DANCE_POP	POP	POSTTEEN_POP"
00041989.m4a		USUM71916516	00041989.m4a	USUM71916516	REGGAETON_FLOW
00037807.m4a		QM6P42002703	00037807.m4a	QM6P42002703	CHARLOTTESVILLE_INDIE
00063621.m4a		USAT22000783	00063621.m4a	USAT22000783	"MELODIC_RAP	POP	RAP"
00045725.m4a		GBUM72002405	00045725.m4a	GBUM72002405	"ELECTROPOP	INDIE_POPTIMISM	POP"
00044965.m4a		GBCEL2000066	00044965.m4a	GBCEL2000066	"EDM	CANADIAN_ELECTRONIC	INDIE_SOUL"
00046700.m4a		GBKPL2084775	00046700.m4a	GBKPL2084775	"ESCAPE_ROOM	FLUXWORK	HYPERPOP"
00060469.m4a		GBHMU1900120	00060469.m4a	GBHMU1900120	"DANCE_POP	GIRL_GROUP	POP"
00052491.m4a		QZD5H1800059	00052491.m4a	QZD5H1800059	"ALTERNATIVE_RB	DEEP_POP_RB	INDIE_RB"
00048459.m4a		USUM71922041	00048459.m4a	USUM71922041	"EDM	ELECTROPOP	INDIE_POPTIMISM"
00052105.m4a		QZHNB1974730	00052105.m4a	QZHNB1974730	"BASS_TRAP	DEEP_UNDERGROUND_HIP_HOP	INDIE_POP_RAP"
00046050.m4a		GBHPX1800020	00046050.m4a	GBHPX1800020	ENGLISH_INDIE_ROCK
00067773.m4a		QZ93L1946816	00067773.m4a	QZ93L1946816	CHARLOTTESVILLE_INDIE
00051315.m4a		USUM71810089	00051315.m4a	USUM71810089	"DEEP_UNDERGROUND_HIP_HOP	TRAP_SOUL	UNDERGROUND_HIP_HOP"
00056192.m4a		GBUM71800882	00056192.m4a	GBUM71800882	DANISH_ELECTROPOP
00054622.m4a		MXF151900257	00054622.m4a	MXF151900257	"COLOMBIAN_POP	LATIN	LATIN_POP"
00065575.m4a		QM6MZ2034846	00065575.m4a	QM6MZ2034846	"ALTERNATIVE_RB	UK_CONTEMPORARY_RB"
00054946.m4a		DEUM71806496	00054946.m4a	DEUM71806496	"GERMAN_HIP_HOP	GERMAN_HIP_HOP"
00056436.m4a		QMQQQ2000002	00056436.m4a	QMQQQ2000002	"ACOUSTIC_POP	DEEP_NEW_AMERICANA	INDIE_FOLK"
00046985.m4a		USUM71805388	00046985.m4a	USUM71805388	"CONTEMPORARY_COUNTRY	COUNTRY	COUNTRY_POP"
